1,-6.143012655
2,-6.521824661
3,-8.490327426
4,-6.128065741
5,-7.341638525
6,-5.426749447
7,-5.449706561
8,-5.487884346
9,-5.356534162
10,-8.327253327
11,-9.551321739
12,-8.086925319
13,-5.541895515
14,-5.701910124
15,-7.280349708
16,-8.278953086
17,-5.196827583
18,-5.727122829
19,-6.690233501
20,-6.68426532
21,-5.906177806
22,-6.483968075
23,-7.973062025
24,-8.56791576
25,-8.57971176
26,-9.244954624
27,-8.47868276
28,-8.007170045
29,-6.909178373
30,-5.667791679
31,-6.354200135
32,-6.200399654
33,-6.379408826
34,-4.360434866
101,-0.750396592
102,-0.338228838
103,0.196714744
104,-0.471544956
105,-0.744220464
106,-0.39245902
107,-0.098261333
108,-0.241819166
109,-0.526013592
110,-0.581454936
111,-0.850308105
112,-0.67741702
113,-0.442908938
114,-0.610993629
115,-0.783527192
116,-0.974216414
117,-0.962296424
118,-0.918489914
119,-0.558168002
120,-0.480665263
121,-0.61085748
122,-0.357480471
123,-0.242291875
124,-0.516199939
125,-0.770296851
126,-0.798288809
127,-0.384013823
128,-0.184817617
129,-0.022005107
130,-0.012876087
131,-0.118170389
132,-0.584751324
133,-0.745419885
201,-1.500934158
202,-1.236124175
203,-1.272327422
204,-1.283849248
205,-1.33045969
206,-1.295851991
207,-1.349722862
208,-1.317872353
209,-1.267201832
210,-1.372984597
211,-1.170623803
212,-1.36386463
213,-1.232775425
214,-1.382771548
215,-1.49074709
216,-1.631642483
301,-1.52240187
302,-1.413062669
303,-1.315561218
304,-1.661352705
305,-1.675392917
306,-1.569566506
307,-1.723375151
308,-1.896364722
309,-1.675992243
310,-1.812512995
311,-1.673207957
312,-1.802940281
313,-1.616814928
314,-1.871314779
315,-1.903652663
316,-1.843777874
317,-1.530580073
318,-1.677002101
319,-1.908917173
320,-1.749405057
321,-1.484828128
322,-1.765049369
323,-1.581996213
324,-1.557796728
325,-1.645292182
326,-1.650858541
327,-1.667073765
328,-1.789007465
329,-1.409500582
330,-1.391218989
331,-1.38529483
332,-1.488193923
333,-1.822615417
334,-1.41234922
335,-1.483579229
336,-1.431120776
401,-2.137644782
402,-2.072475384
403,-2.025509922
404,-2.198842659
405,-2.116786837
406,-2.244893293
407,-2.26604671
408,-2.229386373
409,-2.336627675
410,-2.381595414
411,-2.176399926
412,-2.260258542
413,-2.317892504
414,-2.203163149
415,-2.191431224
416,-2.495303599
417,-2.182828927
418,-2.385871136
419,-2.170597453
420,-2.109693423
421,-2.065624665
501,-1.939015124
502,-1.906475213
503,-1.911939589
504,-1.744897031
505,-1.654013387
506,-1.420949612
507,-1.96502552
508,-1.645241006
509,-1.884035383
510,-2.084532723
511,-2.005998326
512,-1.863968134
513,-1.995575871
514,-2.051105815
515,-1.951873687
516,-2.057612767
517,-2.012161047
518,-2.083437626
519,-2.291433402
520,-1.918736815
521,-1.702757997
522,-1.946322844
523,-1.944685155
524,-2.073169785
525,-2.027426635
526,-2.15682122
527,-1.965193976
528,-1.948570853
529,-1.920090366
530,-1.892176135
531,-1.916308939
532,-2.022061328
533,-1.513353454
534,-1.972583239
535,-1.880365277
536,-1.747561774
537,-1.682251147
538,-1.767078905
539,-1.888452015
540,-1.975721943
541,-1.849526723
542,-1.627548212
543,-1.683122552
544,-1.651243674
545,-1.566702848
546,-1.442094272
547,-1.463903082
548,-1.4680737
549,-1.581811177
550,-1.437993524
551,-1.466911993
552,-1.448833671
553,-1.44732639
554,-1.880938497
555,-1.666234017
556,-1.703359208
557,-1.880365277
558,-1.880365277
559,-1.47381483
560,-1.47381483
561,-1.508130466
601,-2.323129406
602,-2.152827959
603,-2.063856002
604,-2.281104794
605,-2.094554289
606,-1.975284713
607,-2.274159028
608,-2.111332379
609,-2.140560647
610,-2.031543202
611,-1.911795731
612,-2.263192606
613,-2.166369932
614,-2.262082769
615,-2.17814258
616,-2.086932185
617,-1.934651033
618,-7.016283272
619,-7.016283272
620,-7.016283272
621,-7.016283272
622,-7.016283272
623,-7.016283272
701,-2.470855685
702,-2.266411674
703,-2.249677067
704,-2.165053574
705,-2.146233466
706,-2.037530446
707,-2.230774304
708,-2.015224977
709,-1.94179442
710,-1.927190256
711,-2.297894433
712,-2.180402913
713,-2.131435665
714,-2.110576597
715,-2.219674847
716,-2.208431434
717,-2.414786271
718,-2.531168743
719,-2.43625693
720,-2.266840379
721,-2.161100328
722,-1.930908977
723,-1.902230382
724,-2.507597601
725,-2.27825456
726,-2.196097332
801,-1.957701933
802,-2.037776223
803,-1.944758476
804,-1.764124305
805,-1.754800514
806,-2.146687689
807,-1.731061257
808,-1.444486225
809,-1.816155969
810,-1.685193136
811,-1.310712944
812,-1.544968959
813,-1.93860597
814,-1.940102358
815,-1.811923232
816,-1.984109472
817,-1.854594288
818,-1.702911669
819,-1.678980781
820,-1.587323764
821,-1.909121123
822,-1.693480304
823,-2.035369748
824,-1.677702431
825,-2.118372948
826,-1.62924081
827,-1.95581896
828,-1.854631448
829,-1.761796487
830,-1.613886425
831,-1.804747424
832,-1.821041713
833,-1.579840904
834,-1.615781615
835,-1.644387324
836,-1.606311405
837,-1.333863208
838,-1.43203083
839,-1.478527885
840,-1.559603808
841,-1.424067473
842,-1.485915037
843,-1.645319504
844,-1.633950099
845,-1.775812758
846,-1.563553838
847,-1.727653831
