1,-6.069246597
2,-6.175487858
3,-8.357907093
4,-6.006607894
5,-7.221070789
6,-5.293067183
7,-5.318578863
8,-5.501033888
9,-5.369712499
10,-8.340623746
11,-9.530282904
12,-8.065881569
13,-5.520836912
14,-5.648223485
15,-6.933804976
16,-8.146509378
17,-5.066009782
18,-5.596050606
19,-6.702916955
20,-6.696936187
21,-5.919378386
22,-6.49726009
23,-7.986504595
24,-8.581420318
25,-8.593097979
26,-9.223915786
27,-8.457640377
28,-7.986125959
29,-6.888128122
30,-5.645772372
31,-6.300517787
32,-6.14673725
33,-6.305670373
34,-4.373338065
101,-0.77145022
102,-0.915948056
103,-0.84206073
104,-0.363189969
105,-0.052111414
106,-0.358731128
107,-0.617677337
108,-0.499607682
109,-0.209951483
110,-0.12648609
111,0.291812556
112,0.028649633
113,-0.375173934
114,-0.495491225
115,-0.160079891
116,0.058787859
117,0.069536251
118,0.160711518
119,-0.211452479
120,-0.406855889
121,-0.544819605
122,-0.618142424
123,-0.620309722
124,-0.225453389
125,0.084155052
126,-0.119602074
127,-0.355640637
128,-0.559526376
129,-0.853151153
130,-0.760538392
131,-0.693900083
132,-0.57916507
133,-0.626851209
201,-1.555705365
202,-1.333139729
203,-1.458870943
204,-1.332147885
205,-1.400562472
206,-1.453528367
207,-1.183873258
208,-1.348171741
209,-1.402448635
210,-1.420531952
211,-1.334228862
212,-1.120694333
213,-1.339875387
214,-1.428282622
215,-1.337296847
216,-1.403162143
301,-1.541750195
302,-1.552738101
303,-1.396108279
304,-1.838228404
305,-1.715694664
306,-1.588762496
307,-1.74191654
308,-1.910582044
309,-1.688055034
310,-1.814008441
311,-1.72963267
312,-1.765104057
313,-1.614369062
314,-1.824140941
315,-1.886840265
316,-1.807448045
317,-1.555472668
318,-1.687248141
319,-1.925598472
320,-1.759933877
321,-1.606138765
322,-1.83400108
323,-1.595328483
324,-1.59423779
325,-1.655371418
326,-1.656004622
327,-1.661483327
328,-1.796932985
329,-1.482432508
330,-1.432699134
331,-1.444475209
332,-1.551920208
333,-1.802112491
334,-1.451828363
335,-1.588774763
336,-1.377363273
401,-2.152421797
402,-2.081615093
403,-2.0292663
404,-2.210330713
405,-2.124133037
406,-2.238172008
407,-2.270736157
408,-2.23217064
409,-2.342916857
410,-2.382308771
411,-2.167028141
412,-2.254585908
413,-2.311537787
414,-2.183421709
415,-2.168581575
416,-2.484030087
417,-2.152996522
418,-2.371838078
419,-2.158367695
420,-2.090111421
421,-2.089539302
501,-1.982258643
502,-1.952446031
503,-1.955931599
504,-1.788549364
505,-1.708971941
506,-1.471098444
507,-1.961301849
508,-1.65121582
509,-1.866500814
510,-2.088438038
511,-2.010898782
512,-1.879471712
513,-1.918055496
514,-2.033112033
515,-1.915894491
516,-1.988514872
517,-2.004345506
518,-2.062251065
519,-2.274356038
520,-1.943707424
521,-1.75344842
522,-1.909207899
523,-1.969385278
524,-2.061913634
525,-1.97915985
526,-2.140464277
527,-1.91438794
528,-1.939926661
529,-1.863902506
530,-1.882737026
531,-1.935845242
532,-2.041302883
533,-1.563249591
534,-1.973815542
535,-1.895909947
536,-1.746208771
537,-1.691217852
538,-1.820148486
539,-1.920259735
540,-1.916524142
541,-1.86359607
542,-1.633195415
543,-1.721156682
544,-1.664781921
545,-1.61696269
546,-1.494657331
547,-1.479188608
548,-1.483155954
549,-1.61937607
550,-1.455424647
551,-1.486076178
